id,loss
250000,7.495346276307787
250001,4.8353625818484645
250002,7.957257024202934
250003,7.598509142366326
250004,7.756700752318597
250005,9.079967599674498
250006,8.840252444427843
250007,5.986532855694072
250008,7.060515237499215
250009,7.292780819744224
250010,5.66571560974104
250011,6.251762356838635
250012,5.834240764113284
250013,6.072255592569593
250014,8.765898608459235
250015,5.5153181419915525
250016,6.20640359218932
250017,6.2749399415663625
250018,6.026882774810364
250019,5.5496243820481315
250020,6.44912911238864
250021,7.485532235843615
250022,7.053712341759421
250023,7.104593644401215
250024,5.770150922854331
250025,7.184102981519306
250026,8.485611759866675
250027,5.355786584455742
250028,7.641142033967483
250029,6.805840734222965
250030,6.998580064787545
250031,7.42860555209456
250032,6.3004680778055295
250033,6.212153130726654
250034,6.86627506432628
250035,7.794024329975359
250036,6.9524422396885415
250037,8.153175310245222
250038,6.77878148346911
250039,6.347747687764751
250040,7.677417940111356
250041,6.459161656622124
250042,6.745284067039119
250043,7.508846597039038
250044,6.1819436664616845
250045,6.556611865568392
250046,7.558705421013304
250047,6.841128132935028
250048,8.311891743908706
250049,5.83797047254688
250050,6.547206276749949
250051,8.840853026978833
250052,7.928358640322217
250053,7.671088167231699
250054,5.00650745511265
250055,6.640240009859758
250056,6.771012875231761
250057,8.941484230788094
250058,7.109352007854464
250059,7.025853087187198
250060,5.70442541978249
250061,8.205012341193736
250062,5.943215672805245
250063,7.082264897215953
250064,6.420191868563984
250065,5.762892530923255
250066,5.271848695647941
250067,4.977200828361391
250068,7.400474474313686
250069,5.151206494372716
250070,5.382822345628474
250071,5.398025123130096
250072,7.927469232976737
250073,6.06633314680227
250074,7.175268111974482
250075,5.905141066146362
250076,7.375917290763966
250077,4.553463910607286
250078,5.647025399445144
250079,6.286712319244161
250080,6.283431212594355
250081,8.257271889278204
250082,8.814718673966075
250083,6.995896911649151
250084,6.874996661316994
250085,8.71152031341029
250086,5.892897664310221
250087,6.551127814621878
250088,4.896398516704541
250089,7.220871195943643
250090,6.111362057063992
250091,6.478579897917606
250092,7.539342691835667
250093,6.490538866392602
250094,8.240431714774559
250095,6.3216437499632985
250096,6.392660627231917
250097,6.983871713849364
250098,7.034783937293207
250099,5.679803626439723
250100,6.182574786196577
250101,7.061059508787099
250102,6.8086489196603965
250103,5.43960084834911
250104,6.984380059423398
250105,7.701990522625068
250106,5.660733830944764
250107,7.485344944129774
250108,6.2088953817031145
250109,6.43984921329521
250110,6.899564626547346
250111,6.418094203861473
250112,5.960309972775755
250113,7.754980221265404
250114,7.815237168478996
250115,6.439907103956195
250116,5.758615288612558
250117,10.4981186408237
250118,9.89500171030275
250119,6.14844023548437
250120,7.831393346955127
250121,7.030283537764479
250122,6.244000547144826
250123,6.3168917725729266
250124,7.50561395800849
250125,7.829665507566587
250126,6.604839124645937
250127,6.480216802049763
250128,6.063832476443085
250129,7.075697752841682
250130,5.875387855590778
250131,7.633901063970372
250132,4.7705153282071935
250133,6.972271628660066
250134,5.728915641835345
250135,7.543556150472557
250136,7.498132739271316
250137,7.084005189553598
250138,6.872700673671232
250139,5.0904547132953555
250140,5.972056679198207
250141,7.244717478674092
250142,8.220950227445256
250143,6.350352573703457
250144,5.294919292188935
250145,8.193303586764543
250146,6.555739730645137
250147,6.740280233021249
250148,7.80679007303219
250149,7.294630973203578
250150,5.647703686680468
250151,5.932215831853986
250152,7.967505424371338
250153,6.520132553863819
250154,5.566114579005851
250155,7.229428659336347
250156,7.053003225641473
250157,5.645607852657658
250158,7.384623635151036
250159,5.291714346914637
250160,8.272848214149116
250161,5.0308500120684485
250162,6.239866012346795
250163,6.4324430258864655
250164,5.847989677816857
250165,7.835142737912253
250166,5.5424963976391695
250167,5.627903977089727
250168,5.218613245901388
250169,7.821111082062929
250170,6.872521685231463
250171,6.418771916630109
250172,7.410420258094526
250173,6.549759225448603
250174,6.419811137693213
250175,5.6976357614390185
250176,5.799302215578334
250177,7.609372190448852
250178,6.715093257083508
250179,7.412166286357707
250180,5.870313946783932
250181,5.612415170649149
250182,7.501767083495014
250183,6.960069538873618
250184,6.732214682116192
250185,7.9727782667659595
250186,7.242027827889484
250187,6.038149811682039
250188,6.001014279977427
250189,6.974741472492561
250190,7.7528499963004585
250191,5.971474155693822
250192,7.297304330289473
250193,7.426631999604814
250194,6.525501627041695
250195,10.394363540730028
250196,6.443224776448363
250197,6.151674768328097
250198,5.6670156920122725
250199,9.070922803727289
250200,7.447352791775723
