date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 00:00:00,1.945463238240523,5.742092888678746,244.66604208888754
2011-01-02 01:00:00,1.4399395413610825,4.79624679510759,190.63127890339683
2011-01-02 02:00:00,1.2223803737041377,3.1746434845018925,149.8184541495882
2011-01-02 03:00:00,1.247113189607008,4.139380091466653,165.81677022132536
2011-01-02 04:00:00,1.11173329708221,3.640488645341586,142.31027834960855
2011-01-02 05:00:00,0.9369623513177656,3.375559167432943,138.06806400767982
2011-01-02 06:00:00,0.6958984088876459,2.764319541701815,121.02207380088224
2011-01-02 07:00:00,1.0011448311636726,3.0926926388490443,142.25742693821834
2011-01-02 08:00:00,1.0261872469157867,2.862168991226487,143.38747097643056
2011-01-02 09:00:00,1.416812406019873,4.577807061937785,191.30353272352127
2011-01-02 10:00:00,1.7434526881046177,4.612460445859036,232.88382393770382
2011-01-02 11:00:00,1.9499998248091686,6.847911817572201,289.87253261027826
2011-01-02 12:00:00,2.042617079468955,7.690521632905682,300.39669481878065
2011-01-02 13:00:00,2.542882559250739,8.823254957979575,350.7418506698848
2011-01-02 14:00:00,2.2829774255455653,8.202215574308786,319.6668957679945
2011-01-02 15:00:00,1.9097951475953754,6.661413254730605,269.0832511272801
2011-01-02 16:00:00,2.791161489983647,10.551559055262592,377.7459893864335
2011-01-02 17:00:00,2.1892036647204565,7.6343833944494595,289.58887909221875
2011-01-02 18:00:00,2.5160540089592045,8.728612690257279,320.7227736908471
2011-01-02 19:00:00,3.7430863784592603,12.58746021475235,441.46662077605674
2011-01-02 20:00:00,3.260174959693896,11.548250643393432,428.9562935954489
2011-01-02 21:00:00,4.223701566970952,0.1,487.27751266982176
2011-01-02 22:00:00,4.099943989957255,0.1,437.864711865319
2011-01-02 23:00:00,3.8719553838527663,0.1,465.15032880675324
2011-01-03 00:00:00,2.0479611842835532,0.1,272.70206387274334
2011-01-03 01:00:00,1.3948419669264038,0.1,174.33352027921046
2011-01-03 02:00:00,1.4595386275289313,0.1,198.21360501838058
2011-01-03 03:00:00,1.3619483032382194,0.1,188.41501844136454
2011-01-03 04:00:00,1.1390870585813038,0.1,147.623185355307
2011-01-03 05:00:00,1.057429895965654,0.1,154.84180487799563
2011-01-03 06:00:00,1.4344055528637982,0.1,193.89202645377813
2011-01-03 07:00:00,1.5449982122766008,0.1,189.89602867406336
2011-01-03 08:00:00,1.9025692306479969,0.1,268.0974430501384
2011-01-03 09:00:00,2.2064084530977977,0.1,327.10523613540755
2011-01-03 10:00:00,2.5263116008463986,0.1,347.08387164325705
2011-01-03 11:00:00,2.5363197974409664,0.1,334.2509082232179
2011-01-03 12:00:00,2.7963488569311696,0.1,379.224432346536
2011-01-03 13:00:00,2.5822527247375957,0.1,315.72323862776386
2011-01-03 14:00:00,2.8017965630420743,0.1,371.99735057275103
2011-01-03 15:00:00,2.5020333217310617,0.1,340.28345620907174
2011-01-03 16:00:00,2.905633454122062,0.1,374.5924464412936
2011-01-03 17:00:00,3.043060377075536,0.1,385.8593401841982
