date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.418035400736539,4.924649227320724,268.6239660495749
2011-01-01 01:00:00,1.8151013264260336,7.65374209155272,326.9317551852271
2011-01-01 02:00:00,1.547598689618511,7.840486773284864,346.3995001799051
2011-01-01 03:00:00,1.638083699585925,8.292184617940887,336.02633253618336
2011-01-01 04:00:00,1.0892136005824242,6.649339498661277,214.87256069602194
2011-01-01 05:00:00,0.8438729635545204,4.754163373480676,189.3114180705607
2011-01-01 06:00:00,0.9069270678449644,4.847624108420385,259.3203688389311
2011-01-01 07:00:00,0.9165749310625453,4.239183069660754,231.48938604111774
2011-01-01 08:00:00,0.726416380811019,3.5998218101723745,209.91065481518345
2011-01-01 09:00:00,0.8434987372326983,2.88821875542715,211.16515960033377
2011-01-01 10:00:00,1.39627552313668,4.89948485740966,246.80532778570074
2011-01-01 11:00:00,1.268472963089084,5.008752262983986,250.06048777730737
2011-01-01 12:00:00,1.8972732923945412,7.6945545069855195,295.3446016502114
2011-01-01 13:00:00,2.4952723452740844,9.965315242835823,397.77910419641506
2011-01-01 14:00:00,2.286609068550337,9.65612468261602,372.12478436890234
2011-01-01 15:00:00,1.6925018978361919,7.29097284700149,310.2458188184586
2011-01-01 16:00:00,2.1628462081050275,9.217985838677388,346.36101255281056
2011-01-01 17:00:00,2.785419140673599,10.90933117388409,407.4150898566952
2011-01-01 18:00:00,4.947910030439231,16.55455315100053,665.4439526172611
2011-01-01 19:00:00,3.4951955533837955,12.49723584681522,467.73275072203796
2011-01-01 20:00:00,2.0702370130480476,7.573561911087878,348.83456290543813
2011-01-01 21:00:00,2.2894056004736525,8.695562372404021,328.1453226702234
2011-01-01 22:00:00,1.9202228605860492,6.3350132130072385,280.2266498718183
2011-01-01 23:00:00,1.788962491764685,5.493831172992359,238.48360854717535
2011-01-02 00:00:00,1.7245397446992843,5.6646130693213195,275.35281498677233
2011-01-02 01:00:00,1.3721613795627672,4.952215747976905,213.63013675550684
2011-01-02 02:00:00,1.2791822928230487,3.1867668729784073,198.36115425730418
2011-01-02 03:00:00,1.177288650397993,4.379766620107156,212.2225011922569
2011-01-02 04:00:00,1.1104705526116596,3.7105910474357815,170.26030821020316
2011-01-02 05:00:00,0.7739000391544234,3.5221440024314066,158.86024536053284
2011-01-02 06:00:00,0.6362868069020966,2.8472264362826563,158.56376313762325
2011-01-02 07:00:00,0.8595959475035262,2.8488897724166558,171.3635440375324
2011-01-02 08:00:00,0.7637179873832132,2.8337040774059474,178.86612126781955
2011-01-02 09:00:00,1.415614206830394,4.7468170672462895,221.92033572356797
2011-01-02 10:00:00,1.7226564664096915,4.89341196714326,217.27786192912913
2011-01-02 11:00:00,2.0093233817849496,7.432125466766134,317.81957557820624
2011-01-02 12:00:00,2.4359585856945083,8.32397562617054,361.14815161350685
2011-01-02 13:00:00,2.509944362039249,9.229272984598827,358.20060361934407
2011-01-02 14:00:00,2.357710807582987,8.788043569168202,353.7292874778887
2011-01-02 15:00:00,1.9999084189716507,6.881627223701344,288.81280735811765
2011-01-02 16:00:00,2.6104240160954513,10.144346789635266,393.97901793283603
2011-01-02 17:00:00,2.256552635491719,7.751092862269289,344.3805857614253
2011-01-02 18:00:00,2.666116130145384,8.75118825958323,357.14395467604675
2011-01-02 19:00:00,3.469179356804327,11.988202153964679,462.64221657781496
2011-01-02 20:00:00,3.5774510324789017,11.344447083110234,458.6927029569714
2011-01-02 21:00:00,2.6769059405681537,0.1692819219138496,237.94007395030133
2011-01-02 22:00:00,2.483994323019281,0.1692819219138496,240.90184076476805
2011-01-02 23:00:00,2.3144414033572387,0.15687870628322295,231.1183698542022
2011-01-03 00:00:00,1.4496700948960617,0.25463901943925943,177.53605292120528
2011-01-03 01:00:00,1.2859361898113104,0.3424979970542068,189.3387998036566
2011-01-03 02:00:00,1.2387705021768562,0.35468512604080876,151.56145933407146
2011-01-03 03:00:00,1.3492853460245076,0.35242807430906237,247.8124450828329
2011-01-03 04:00:00,1.101789117471948,0.38344187608144864,160.67650882142982
2011-01-03 05:00:00,1.0039364191735651,0.17902995642710898,144.0144398338683
2011-01-03 06:00:00,1.2345345153950145,0.15024065775645623,212.97921461562055
2011-01-03 07:00:00,1.149557804060676,0.17253815049988852,221.98788502315477
