date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.9171993480522207,5.446351884829402,204.06925465948302
2011-01-01 01:00:00,2.5252243141924318,7.764627045733313,204.06925465948302
2011-01-01 02:00:00,2.2262958253223286,7.537928596738136,204.06925465948302
2011-01-01 03:00:00,2.450586794427677,8.207631889748136,204.06925465948302
2011-01-01 04:00:00,1.8233445476554413,6.458339870118711,204.06925465948302
2011-01-01 05:00:00,1.0837537322783077,4.820223491811914,204.06925465948302
2011-01-01 06:00:00,0.7829839154666032,4.699384797952071,204.06925465948302
2011-01-01 07:00:00,0.8816283674671038,4.487416146685746,204.06925465948302
2011-01-01 08:00:00,0.8788461914901583,3.568683905689661,204.06925465948302
2011-01-01 09:00:00,1.0318347866252882,3.0893735507260613,204.06925465948302
2011-01-01 10:00:00,1.2828820872665476,4.905253908857378,204.06925465948302
2011-01-01 11:00:00,1.405023175951781,4.938496662419015,204.06925465948302
2011-01-01 12:00:00,2.071388261133172,7.545942195557881,204.06925465948302
2011-01-01 13:00:00,2.387709219410514,10.308579192667837,204.06925465948302
2011-01-01 14:00:00,2.1388100729095507,9.77227087016421,204.06925465948302
2011-01-01 15:00:00,1.8811636424989244,7.372191083575789,204.06925465948302
2011-01-01 16:00:00,2.192915089978609,9.26515429472345,204.06925465948302
2011-01-01 17:00:00,2.689910639264197,10.990052998431757,204.06925465948302
2011-01-01 18:00:00,4.790234678603327,17.160268947329413,204.06925465948302
2011-01-01 19:00:00,3.455198189343553,12.580867711624935,204.06925465948302
2011-01-01 20:00:00,2.5272334423628724,7.672756401975823,204.06925465948302
2011-01-01 21:00:00,2.963378364911582,8.470626720710882,204.06925465948302
2011-01-01 22:00:00,2.480148425703556,6.802320378873923,204.06925465948302
2011-01-01 23:00:00,2.49916228432305,5.8959079816188,204.06925465948302
2011-01-02 00:00:00,2.331140154814394,5.762880342165394,204.06925465948302
2011-01-02 01:00:00,1.8761632563501305,4.925203583971434,204.06925465948302
2011-01-02 02:00:00,1.6276207379192187,3.289390507766244,204.06925465948302
2011-01-02 03:00:00,1.1440958695635925,4.464421321251514,204.06925465948302
2011-01-02 04:00:00,1.101999115199701,3.8197858785434597,204.06925465948302
2011-01-02 05:00:00,0.9174375398694793,3.4804154913954743,204.06925465948302
2011-01-02 06:00:00,0.7902546513816504,2.739579323087888,204.06925465948302
2011-01-02 07:00:00,0.9051580325578763,3.0744714051511224,204.06925465948302
2011-01-02 08:00:00,0.9032092383568857,2.906598590395385,204.06925465948302
2011-01-02 09:00:00,1.440206926696659,4.8419232750283205,204.06925465948302
2011-01-02 10:00:00,1.4363955531342103,5.072979595687492,204.06925465948302
2011-01-02 11:00:00,2.183437945652007,7.285390500543588,204.06925465948302
2011-01-02 12:00:00,2.280440434984443,8.000751388965305,204.06925465948302
2011-01-02 13:00:00,2.5860957130453603,8.992122844485122,204.06925465948302
2011-01-02 14:00:00,2.3683635478234324,8.053475844812262,204.06925465948302
2011-01-02 15:00:00,2.1917951919422243,6.904738536870672,204.06925465948302
2011-01-02 16:00:00,2.704768810131365,10.30274533274771,204.06925465948302
2011-01-02 17:00:00,2.4893531795497332,7.622478585736925,204.06925465948302
2011-01-02 18:00:00,2.8057898038866016,8.403580685103217,204.06925465948302
2011-01-02 19:00:00,3.779369741214088,11.953337536945464,204.06925465948302
2011-01-02 20:00:00,3.554073891777455,11.578715802239492,204.06925465948302
2011-01-02 21:00:00,4.175717693781137,0.1,204.06925465948302
2011-01-02 22:00:00,3.623291342129028,0.1,204.06925465948302
2011-01-02 23:00:00,3.6242691355447616,0.1,204.06925465948302
2011-01-03 00:00:00,2.6631619752974087,0.1,204.06925465948302
2011-01-03 01:00:00,2.3804430629076974,0.1,204.06925465948302
2011-01-03 02:00:00,2.4419273776857175,0.1,204.06925465948302
2011-01-03 03:00:00,2.6629247438093926,0.1,204.06925465948302
2011-01-03 04:00:00,2.382163054888084,0.1,204.06925465948302
2011-01-03 05:00:00,2.36119037613905,0.1,204.06925465948302
2011-01-03 06:00:00,2.5302838977621933,0.1,204.06925465948302
2011-01-03 07:00:00,2.6051001605876767,0.1,204.06925465948302
2011-01-03 08:00:00,3.356989279049396,0.1,204.06925465948302
2011-01-03 09:00:00,3.6004736446751022,0.1,204.06925465948302
2011-01-03 10:00:00,3.4308358244948622,0.1,204.06925465948302
2011-01-03 11:00:00,3.5010743742095696,0.1,204.06925465948302
2011-01-03 12:00:00,3.460794999563044,0.1,204.06925465948302
2011-01-03 13:00:00,3.4769486988686413,0.1,204.06925465948302
2011-01-03 14:00:00,3.2881930702078774,0.1,204.06925465948302
2011-01-03 15:00:00,3.393069625227925,0.1,204.06925465948302
2011-01-03 16:00:00,3.440457413524815,0.1,204.06925465948302
2011-01-03 17:00:00,3.973112522241667,0.1,204.06925465948302
2011-01-03 18:00:00,4.043289088296474,0.1,204.06925465948302
2011-01-03 19:00:00,3.8062397971234025,0.1,204.06925465948302
2011-01-03 20:00:00,4.094780265191326,0.1,204.06925465948302
2011-01-03 21:00:00,4.103913522547012,0.1,204.06925465948302
2011-01-03 22:00:00,3.5473490251837685,0.1,204.06925465948302
